,path,label
0,Crop_1_0/real/0_e1e947fa-061f-4d21-b6ec-ecdea365cfba_0.png,0
1,Crop_1_0/real/0_e1e947fa-061f-4d21-b6ec-ecdea365cfba_1.png,0
2,Crop_1_0/real/0_e1e947fa-061f-4d21-b6ec-ecdea365cfba_2.png,0
3,Crop_1_0/real/0_e1f02900-e364-4ad5-9d2e-26f49e83e81b_0.png,0
4,Crop_1_0/real/0_e1f02900-e364-4ad5-9d2e-26f49e83e81b_1.png,0
5,Crop_1_0/real/0_e1f02900-e364-4ad5-9d2e-26f49e83e81b_2.png,0
6,Crop_1_0/real/0_e1fecb21-4bbc-4d69-a93d-8723ff455950_0.png,0
7,Crop_1_0/real/0_e1fecb21-4bbc-4d69-a93d-8723ff455950_1.png,0
8,Crop_1_0/real/0_e1fecb21-4bbc-4d69-a93d-8723ff455950_2.png,0
9,Crop_1_0/real/0_e21cc0a8-42ee-46b4-8795-307dc2b6d67a_0.png,0
10,Crop_1_0/real/0_e21cc0a8-42ee-46b4-8795-307dc2b6d67a_1.png,0
11,Crop_1_0/real/0_e21cc0a8-42ee-46b4-8795-307dc2b6d67a_2.png,0
12,Crop_1_0/real/0_e21d3ab0-de9f-43d0-933d-4f9b0f8dc6ed_0.png,0
13,Crop_1_0/real/0_e21d3ab0-de9f-43d0-933d-4f9b0f8dc6ed_1.png,0
14,Crop_1_0/real/0_e21d3ab0-de9f-43d0-933d-4f9b0f8dc6ed_2.png,0
15,Crop_1_0/real/0_e22188f8-0a0b-4df9-8980-9cadc97f010e_0.png,0
16,Crop_1_0/real/0_e22188f8-0a0b-4df9-8980-9cadc97f010e_1.png,0
17,Crop_1_0/real/0_e22188f8-0a0b-4df9-8980-9cadc97f010e_2.png,0
18,Crop_1_0/real/0_e23894c0-557a-43a3-ae8c-350f09927ef0_0.png,0
19,Crop_1_0/real/0_e23894c0-557a-43a3-ae8c-350f09927ef0_1.png,0
20,Crop_1_0/real/0_e23894c0-557a-43a3-ae8c-350f09927ef0_2.png,0
21,Crop_1_0/real/0_e256c4f0-edc0-4831-bc41-2e963f5899d6_0.png,0
22,Crop_1_0/real/0_e256c4f0-edc0-4831-bc41-2e963f5899d6_1.png,0
23,Crop_1_0/real/0_e256c4f0-edc0-4831-bc41-2e963f5899d6_2.png,0
24,Crop_1_0/real/0_e265dda4-ee3c-482a-8585-27e8c091f77a_0.png,0
25,Crop_1_0/real/0_e265dda4-ee3c-482a-8585-27e8c091f77a_1.png,0
26,Crop_1_0/real/0_e265dda4-ee3c-482a-8585-27e8c091f77a_2.png,0
27,Crop_1_0/real/0_e295c309-5149-4d29-8ca8-c7db9eae1c3a_0.png,0
28,Crop_1_0/real/0_e295c309-5149-4d29-8ca8-c7db9eae1c3a_1.png,0
29,Crop_1_0/real/0_e295c309-5149-4d29-8ca8-c7db9eae1c3a_2.png,0
30,Crop_1_0/real/0_e2a24b0c-6df8-4ea6-97ff-c8c2fb89f5b6_0.png,0
